TimeStamp,AccX,AccY,AccZ
28:39.0,-9.50E-01,-1.80E-01,-2.30E-01
28:39.1,-8.50E-01,-2.20E-01,-3.10E-01
28:39.2,-8.50E-01,-1.70E-01,-3.20E-01
28:39.3,-9.40E-01,-2.70E-01,-2.90E-01
28:39.4,-8.90E-01,-1.70E-01,-3.20E-01
28:39.5,-8.80E-01,-1.60E-01,-3.20E-01
28:39.6,-8.00E-01,-2.10E-01,-2.30E-01
28:39.7,-9.00E-01,-1.90E-01,-2.50E-01
28:39.8,-8.30E-01,-2.70E-01,-2.40E-01
28:39.9,-8.60E-01,-1.80E-01,-2.40E-01
28:40.0,-8.80E-01,-2.10E-01,-2.40E-01
28:40.1,-8.50E-01,-2.60E-01,-2.30E-01
28:40.2,-9.60E-01,-1.10E-01,-3.30E-01
28:40.3,-8.00E-01,-1.60E-01,-3.30E-01
28:40.4,-8.70E-01,-1.70E-01,-2.50E-01
28:40.5,-9.00E-01,-1.90E-01,-2.60E-01
28:40.6,-8.80E-01,-1.70E-01,-2.30E-01
28:40.7,-8.50E-01,-2.00E-01,-3.40E-01
28:40.8,-8.90E-01,-2.20E-01,-2.50E-01
28:40.9,-8.00E-01,-2.00E-01,-2.20E-01
28:41.0,-9.60E-01,-2.20E-01,-3.20E-01
28:41.1,-8.90E-01,-1.90E-01,-3.30E-01
28:41.2,-9.00E-01,-1.80E-01,-2.70E-01
28:41.3,-8.70E-01,-2.00E-01,-2.80E-01
28:41.4,-9.00E-01,-1.60E-01,-2.40E-01
28:41.5,-9.00E-01,-1.00E-01,-3.40E-01
28:41.6,-8.50E-01,-1.70E-01,-2.40E-01
28:41.7,-8.90E-01,-1.90E-01,-2.20E-01
28:41.8,-8.60E-01,-1.70E-01,-2.40E-01
28:41.9,-9.50E-01,-2.10E-01,-2.30E-01
28:42.0,-9.40E-01,-1.60E-01,-3.10E-01
28:42.1,-9.30E-01,-1.20E-01,-3.20E-01
28:42.2,-9.60E-01,-2.00E-01,-3.20E-01
28:42.3,-8.70E-01,-1.70E-01,-2.40E-01
28:42.4,-8.50E-01,-2.00E-01,-2.20E-01
28:42.5,-8.60E-01,-2.00E-01,-2.40E-01
28:42.6,-8.80E-01,-1.90E-01,-3.20E-01
28:42.7,-8.50E-01,-2.10E-01,-2.30E-01
28:42.8,-9.00E-01,-2.10E-01,-2.50E-01
28:42.9,-9.10E-01,-2.00E-01,-1.80E-01
28:43.0,-9.50E-01,-1.10E-01,-2.40E-01
28:43.1,-8.70E-01,-2.00E-01,-3.30E-01
28:43.2,-8.80E-01,-1.70E-01,-3.30E-01
28:43.3,-7.90E-01,-1.90E-01,-2.70E-01
28:43.4,-8.50E-01,-2.00E-01,-3.30E-01
28:43.5,-9.50E-01,-2.00E-01,-3.40E-01
28:43.6,-9.70E-01,-1.80E-01,-2.40E-01
28:43.7,-8.80E-01,-2.10E-01,-3.40E-01
28:43.8,-9.80E-01,1.10E-01,-2.80E-01
28:43.9,-1.50E+00,5.40E-01,-2.90E-01
28:44.0,-1.37E+00,6.90E-01,-1.80E-01
28:44.1,-1.31E+00,6.10E-01,-6.00E-02
28:44.2,-3.40E-01,7.80E-01,-1.80E-01
28:44.3,-2.00E-02,7.40E-01,1.00E-02
28:44.4,2.80E-01,4.10E-01,1.60E-01
28:44.5,2.00E-01,4.60E-01,2.00E-01
28:44.6,-1.00E-01,7.10E-01,9.00E-02
28:44.7,-5.50E-01,6.90E-01,8.00E-02
28:44.8,-1.19E+00,8.90E-01,-3.00E-02
28:44.9,-9.70E-01,4.00E-01,-1.50E-01
28:45.0,-1.39E+00,3.80E-01,-2.10E-01
28:45.1,-1.11E+00,1.60E-01,-2.40E-01
28:45.2,-8.50E-01,1.00E-01,-2.80E-01
28:45.3,-9.50E-01,-1.90E-01,-3.00E-01
28:45.4,-7.90E-01,-2.70E-01,-3.20E-01
28:45.5,-9.20E-01,-2.40E-01,-3.30E-01
28:45.6,-9.40E-01,-3.40E-01,-3.30E-01
28:45.7,-9.60E-01,-2.20E-01,-3.90E-01
28:45.8,-8.20E-01,-1.70E-01,-2.50E-01
28:45.9,-9.40E-01,-2.80E-01,-2.40E-01
28:46.0,-8.90E-01,-1.20E-01,-3.80E-01
28:46.1,-8.80E-01,-1.80E-01,-3.40E-01
28:46.2,-8.00E-01,-2.60E-01,-3.30E-01
28:46.3,-8.20E-01,-1.70E-01,-3.20E-01
28:46.4,-8.70E-01,-2.00E-01,-2.90E-01
28:46.5,-8.70E-01,-1.10E-01,-3.30E-01
28:46.6,-8.60E-01,-1.20E-01,-2.30E-01
28:46.7,-8.00E-01,-1.70E-01,-2.80E-01
28:46.8,-8.50E-01,-1.90E-01,-2.50E-01
28:46.9,-9.50E-01,-2.50E-01,-2.70E-01
28:47.0,-8.70E-01,-1.60E-01,-2.50E-01
28:47.1,-8.50E-01,-2.70E-01,-2.40E-01
28:47.2,-8.60E-01,-1.80E-01,-2.60E-01
28:47.3,-9.00E-01,-3.20E-01,-2.60E-01
28:47.4,-8.70E-01,-2.80E-01,-3.30E-01
28:47.5,-9.50E-01,-1.60E-01,-3.20E-01
28:47.6,-9.70E-01,-1.60E-01,-2.70E-01
28:47.7,-7.80E-01,-2.00E-01,-3.20E-01
28:47.8,-8.70E-01,-2.00E-01,-2.20E-01
28:47.9,-8.90E-01,-2.80E-01,-3.00E-01
28:48.0,-7.80E-01,-2.70E-01,-3.20E-01
28:48.1,-8.50E-01,-1.90E-01,-2.20E-01
28:48.2,-9.00E-01,-1.80E-01,-2.40E-01
28:48.3,-9.00E-01,-2.70E-01,-2.20E-01
28:48.4,-8.10E-01,-2.10E-01,-2.90E-01
28:48.5,-8.90E-01,-1.00E-01,-3.40E-01
28:48.6,-8.90E-01,-2.20E-01,-3.40E-01
28:48.7,-8.80E-01,-2.30E-01,-3.00E-01
28:48.8,-8.50E-01,-2.20E-01,-2.50E-01
28:48.9,-8.90E-01,-2.70E-01,-2.80E-01
28:49.0,-8.10E-01,-2.00E-01,-2.90E-01
28:49.1,-8.50E-01,-1.60E-01,-2.80E-01
28:49.2,-8.70E-01,-2.50E-01,-2.40E-01
28:49.3,-8.10E-01,-1.60E-01,-2.80E-01
28:49.4,-8.90E-01,-2.80E-01,-2.40E-01
28:49.5,-9.60E-01,-1.10E-01,-3.30E-01
28:49.6,-8.10E-01,-1.10E-01,-3.30E-01
28:49.7,-8.40E-01,-2.10E-01,-2.70E-01
28:49.8,-8.50E-01,-1.90E-01,-2.30E-01
28:49.9,-8.70E-01,-1.80E-01,-3.20E-01
28:50.0,-9.20E-01,-1.80E-01,-2.40E-01
28:50.1,-9.20E-01,-1.20E-01,-2.70E-01
28:50.2,-9.50E-01,-2.60E-01,-3.20E-01
28:50.3,-8.50E-01,-2.50E-01,-3.30E-01
28:50.4,-9.10E-01,-1.80E-01,-2.90E-01
28:50.5,-9.60E-01,-1.60E-01,-2.30E-01
28:50.6,-9.00E-01,-2.20E-01,-3.20E-01
28:50.7,-8.70E-01,-2.50E-01,-2.50E-01
28:50.8,-8.50E-01,-2.70E-01,-2.20E-01
28:50.9,-9.40E-01,-1.90E-01,-3.20E-01
28:51.0,-9.10E-01,-2.50E-01,-2.40E-01
28:51.1,-9.70E-01,-2.00E-01,-2.30E-01
28:51.2,-9.50E-01,-1.80E-01,-2.40E-01
28:51.3,-9.40E-01,-2.00E-01,-2.80E-01
28:51.4,-9.60E-01,-2.50E-01,-2.40E-01
28:51.5,-8.80E-01,-1.80E-01,-2.40E-01
28:51.6,-9.00E-01,-2.00E-01,-3.30E-01
28:51.7,-9.30E-01,1.90E-01,-2.30E-01
28:51.8,-1.11E+00,6.40E-01,-1.70E-01
28:51.9,-1.34E+00,5.20E-01,-1.50E-01
28:52.0,-1.12E+00,9.60E-01,-2.60E-01
28:52.1,-5.90E-01,1.02E+00,-4.60E-01
28:52.2,-4.60E-01,8.20E-01,-4.00E-02
28:52.3,6.00E-02,1.10E-01,3.00E-02
28:52.4,-1.90E-01,1.30E-01,-1.50E-01
28:52.5,-5.00E-01,6.10E-01,-1.90E-01
28:52.6,-1.09E+00,4.10E-01,-1.70E-01
28:52.7,-1.14E+00,-9.00E-02,-2.00E-01
28:52.8,-1.63E+00,1.30E-01,-2.60E-01
28:52.9,-6.80E-01,-4.00E-02,-3.20E-01
28:53.0,-8.90E-01,-1.70E-01,-3.10E-01
28:53.1,-8.40E-01,-2.40E-01,-1.70E-01
28:53.2,-9.40E-01,-4.80E-01,-3.30E-01
28:53.3,-8.00E-01,-4.00E-01,-2.20E-01
28:53.4,-9.00E-01,-3.60E-01,-2.70E-01
28:53.5,-8.80E-01,-3.60E-01,-3.10E-01
28:53.6,-6.90E-01,-2.20E-01,-2.80E-01
28:53.7,-7.90E-01,-2.80E-01,-2.30E-01
28:53.8,-9.60E-01,-4.40E-01,-2.70E-01
28:53.9,-8.50E-01,-2.90E-01,-3.20E-01
28:54.0,-8.50E-01,-4.60E-01,-2.30E-01
28:54.1,-8.90E-01,-2.20E-01,-2.70E-01
28:54.2,-8.90E-01,-2.90E-01,-3.20E-01
28:54.3,-9.00E-01,-3.20E-01,-2.60E-01
28:54.4,-8.90E-01,-2.80E-01,-3.20E-01
28:54.5,-7.20E-01,-3.40E-01,-3.20E-01
28:54.6,-9.00E-01,-3.30E-01,-2.30E-01
28:54.7,-8.00E-01,-3.10E-01,-3.30E-01
28:54.8,-8.90E-01,-3.30E-01,-2.40E-01
28:54.9,-8.60E-01,-2.40E-01,-2.20E-01
28:55.0,-8.50E-01,-2.40E-01,-3.20E-01
28:55.1,-8.30E-01,-3.00E-01,-3.30E-01
28:55.2,-9.50E-01,-2.80E-01,-3.10E-01
28:55.3,-8.50E-01,-2.30E-01,-3.40E-01
28:55.4,-8.90E-01,-1.80E-01,-2.40E-01
28:55.5,-8.50E-01,-2.40E-01,-2.50E-01
28:55.6,-9.70E-01,-1.80E-01,-2.50E-01
28:55.7,-8.50E-01,-1.80E-01,-2.60E-01
28:55.8,-9.00E-01,-2.40E-01,-2.50E-01
28:55.9,-9.70E-01,-3.20E-01,-2.30E-01
28:56.0,-8.50E-01,-3.30E-01,-2.40E-01
28:56.1,-9.10E-01,-2.40E-01,-2.30E-01
28:56.2,-8.90E-01,-2.40E-01,-2.50E-01
28:56.3,-8.10E-01,-2.70E-01,-2.50E-01
28:56.4,-8.60E-01,-2.70E-01,-1.80E-01
28:56.5,-8.50E-01,-2.40E-01,-2.70E-01
28:56.6,-7.90E-01,-2.30E-01,-2.80E-01
28:56.7,-8.70E-01,-1.70E-01,-2.20E-01
28:56.8,-8.10E-01,-2.50E-01,-2.60E-01
28:56.9,-8.50E-01,-2.40E-01,-2.40E-01
28:57.0,-8.30E-01,-3.20E-01,-2.70E-01
28:57.1,-9.00E-01,-2.30E-01,-2.60E-01
28:57.2,-8.60E-01,-3.30E-01,-2.50E-01
28:57.3,-9.20E-01,-1.70E-01,-3.40E-01
28:57.4,-9.10E-01,-3.30E-01,-2.70E-01
28:57.5,-9.60E-01,-2.60E-01,-1.80E-01
28:57.6,-9.00E-01,-2.60E-01,-2.40E-01
28:57.7,-9.10E-01,-2.60E-01,-2.40E-01
28:57.8,-8.00E-01,-2.20E-01,-2.50E-01
28:57.9,-8.90E-01,-2.50E-01,-2.40E-01
28:58.0,-8.50E-01,-2.50E-01,-2.50E-01
28:58.1,-8.60E-01,-1.80E-01,-2.30E-01
28:58.2,-9.00E-01,-2.10E-01,-2.60E-01
28:58.3,-7.80E-01,-2.20E-01,-2.70E-01
28:58.4,-8.80E-01,-1.70E-01,-3.10E-01
28:58.5,-9.00E-01,-2.60E-01,-2.30E-01
28:58.6,-9.60E-01,-2.80E-01,-2.40E-01
28:58.7,-8.70E-01,-1.60E-01,-2.70E-01
28:58.8,-9.00E-01,-2.70E-01,-2.60E-01
28:58.9,-8.80E-01,-2.50E-01,-3.30E-01
28:59.0,-9.60E-01,-2.80E-01,-2.60E-01
28:59.1,-7.90E-01,-2.50E-01,-2.50E-01
28:59.2,-8.40E-01,-1.80E-01,-2.50E-01
28:59.3,-8.50E-01,-2.60E-01,-2.70E-01
28:59.4,-8.70E-01,-2.20E-01,-2.70E-01
28:59.5,-8.70E-01,-2.70E-01,-1.70E-01
28:59.6,-8.10E-01,-1.70E-01,-2.40E-01
28:59.7,-8.50E-01,1.00E-02,-1.40E-01
28:59.8,-1.33E+00,6.90E-01,-6.00E-02
28:59.9,-1.16E+00,5.30E-01,-2.70E-01
29:00.0,-1.82E+00,3.50E-01,-1.40E-01
29:00.1,-1.14E+00,2.90E-01,-1.90E-01
29:00.2,-8.00E-02,3.40E-01,-1.30E-01
29:00.3,3.10E-01,2.70E-01,-7.00E-02
29:00.4,1.00E-01,2.80E-01,1.10E-01
29:00.5,-8.30E-01,2.10E-01,9.00E-02
29:00.6,-8.20E-01,3.00E-01,-1.90E-01
29:00.7,-1.55E+00,4.50E-01,-8.00E-02
29:00.8,-1.41E+00,4.00E-02,-1.90E-01
29:00.9,-1.07E+00,-3.80E-01,-1.40E-01
29:01.0,-9.50E-01,-1.70E-01,-2.70E-01
29:01.1,-7.90E-01,-9.00E-02,-1.80E-01
29:01.2,-8.30E-01,-8.00E-02,-1.20E-01
29:01.3,-8.30E-01,-8.00E-02,-1.80E-01
29:01.4,-9.10E-01,-2.60E-01,-3.20E-01
29:01.5,-8.00E-01,-1.60E-01,-2.50E-01
29:01.6,-9.50E-01,-2.20E-01,-2.80E-01
29:01.7,-8.80E-01,-2.90E-01,-2.70E-01
29:01.8,-9.00E-01,-2.60E-01,-1.80E-01
29:01.9,-8.60E-01,-1.80E-01,-1.80E-01
29:02.0,-9.50E-01,-2.50E-01,-2.60E-01
29:02.1,-8.50E-01,-2.60E-01,-1.90E-01
29:02.2,-1.01E+00,-2.40E-01,-2.60E-01
29:02.3,-8.50E-01,-2.00E-01,-2.10E-01
29:02.4,-8.00E-01,-2.50E-01,-1.20E-01
29:02.5,-9.40E-01,-2.20E-01,-2.50E-01
29:02.6,-8.80E-01,-1.80E-01,-2.20E-01
29:02.7,-8.00E-01,-2.50E-01,-1.60E-01
29:02.8,-9.50E-01,-3.20E-01,-2.00E-01
29:02.9,-9.10E-01,-2.70E-01,-2.20E-01
29:03.0,-9.70E-01,-1.80E-01,-1.20E-01
29:03.1,-9.00E-01,-1.80E-01,-2.00E-01
29:03.2,-9.70E-01,-2.70E-01,-2.50E-01
29:03.3,-8.20E-01,-1.80E-01,-2.10E-01
29:03.4,-8.40E-01,-2.70E-01,-1.60E-01
29:03.5,-9.60E-01,-3.30E-01,-1.80E-01
29:03.6,-8.80E-01,-2.50E-01,-1.70E-01
29:03.7,-8.50E-01,-2.60E-01,-2.80E-01
29:03.8,-8.50E-01,-1.60E-01,-1.50E-01
29:03.9,-8.50E-01,-2.30E-01,-2.20E-01
29:04.0,-8.40E-01,-2.60E-01,-1.60E-01
29:04.1,-8.10E-01,-2.10E-01,-1.70E-01
29:04.2,-8.60E-01,-1.80E-01,-1.40E-01
29:04.3,-8.80E-01,-2.60E-01,-2.60E-01
29:04.4,-8.20E-01,-2.70E-01,-2.50E-01
29:04.5,-8.70E-01,-2.80E-01,-1.90E-01
29:04.6,-8.90E-01,-2.50E-01,-1.10E-01
29:04.7,-9.00E-01,-2.10E-01,-2.10E-01
29:04.8,-8.00E-01,-2.60E-01,-2.00E-01
29:04.9,-8.90E-01,-1.60E-01,-2.10E-01
29:05.0,-8.70E-01,-2.50E-01,-1.60E-01
29:05.1,-8.90E-01,-1.90E-01,-2.80E-01
29:05.2,-7.30E-01,-1.80E-01,-1.90E-01
29:05.3,-9.40E-01,-1.70E-01,-2.00E-01
29:05.4,-8.70E-01,-2.60E-01,-1.20E-01
29:05.5,-8.50E-01,-1.80E-01,-1.70E-01
29:05.6,-8.00E-01,-2.10E-01,-1.80E-01
29:05.7,-9.00E-01,-2.60E-01,-1.60E-01
29:05.8,-9.20E-01,-2.60E-01,-1.90E-01
29:05.9,-8.60E-01,-2.50E-01,-2.50E-01
29:06.0,-7.80E-01,-1.80E-01,-2.00E-01
29:06.1,-8.40E-01,-2.00E-01,-2.70E-01
29:06.2,-8.80E-01,-1.90E-01,-2.00E-01
29:06.3,-7.40E-01,4.10E-01,-1.00E-01
29:06.4,-1.33E+00,3.80E-01,-3.00E-01
29:06.5,-1.85E+00,9.80E-01,-2.80E-01
29:06.6,-1.21E+00,3.80E-01,-4.30E-01
29:06.7,-8.30E-01,8.20E-01,-1.70E-01
29:06.8,-8.00E-02,2.50E-01,-1.30E-01
29:06.9,1.40E-01,1.10E-01,2.20E-01
29:07.0,1.40E-01,4.10E-01,2.10E-01
29:07.1,-3.60E-01,5.60E-01,-1.10E-01
29:07.2,-5.90E-01,4.60E-01,-3.40E-01
29:07.3,-1.77E+00,8.50E-01,-2.00E-01
29:07.4,-1.26E+00,-1.20E-01,-3.70E-01
29:07.5,-1.11E+00,-1.00E-01,-1.70E-01
29:07.6,-1.08E+00,-1.80E-01,-3.10E-01
29:07.7,-1.02E+00,-2.80E-01,-3.40E-01
29:07.8,-7.90E-01,-2.20E-01,-2.60E-01
29:07.9,-9.40E-01,-2.40E-01,-2.80E-01
29:08.0,-9.40E-01,-2.10E-01,-2.80E-01
29:08.1,-8.50E-01,-1.20E-01,-3.20E-01
29:08.2,-9.40E-01,-1.80E-01,-2.50E-01
29:08.3,-9.00E-01,-1.60E-01,-2.80E-01
29:08.4,-8.50E-01,-2.10E-01,-2.30E-01
29:08.5,-7.90E-01,-1.40E-01,-3.30E-01
29:08.6,-7.50E-01,-1.30E-01,-2.30E-01
29:08.7,-1.19E+00,3.80E-01,-3.20E-01
29:08.8,-1.24E+00,5.30E-01,-3.10E-01
29:08.9,-1.39E+00,6.30E-01,-5.30E-01
29:09.0,-6.70E-01,1.40E-01,-1.80E-01
29:09.1,-1.50E-01,8.00E-02,-2.50E-01
29:09.2,-8.50E-01,3.90E-01,-2.90E-01
29:09.3,-1.12E+00,2.60E-01,-2.10E-01
29:09.4,-1.29E+00,7.00E-02,-3.20E-01
29:09.5,-1.31E+00,3.00E-02,-3.10E-01
29:09.6,-9.60E-01,-1.70E-01,-3.80E-01
29:09.7,-7.90E-01,-3.40E-01,-3.30E-01
29:09.8,-9.50E-01,-3.00E-01,-2.90E-01
29:09.9,-8.80E-01,-1.60E-01,-3.40E-01
29:10.0,-8.90E-01,-3.20E-01,-3.10E-01
29:10.1,-8.90E-01,-2.60E-01,-2.30E-01
29:10.2,-7.90E-01,-2.50E-01,-3.20E-01
29:10.3,-8.30E-01,-2.80E-01,-3.20E-01
29:10.4,-8.20E-01,-1.70E-01,-3.10E-01
29:10.5,-8.50E-01,-3.10E-01,-3.20E-01
29:10.6,-9.00E-01,-3.20E-01,-2.40E-01
29:10.7,-7.90E-01,-2.70E-01,-2.30E-01
29:10.8,-9.20E-01,-2.50E-01,-3.20E-01
29:10.9,-9.10E-01,-1.20E-01,-3.30E-01
29:11.0,-8.60E-01,-1.70E-01,-2.50E-01
29:11.1,-8.60E-01,-2.00E-01,-2.70E-01
29:11.2,-9.60E-01,-2.70E-01,-2.30E-01
29:11.3,-8.90E-01,-2.00E-01,-3.00E-01
29:11.4,-8.10E-01,-2.00E-01,-2.30E-01
29:11.5,-8.50E-01,-1.90E-01,-2.70E-01
29:11.6,-8.80E-01,-1.80E-01,-2.40E-01
29:11.7,-9.00E-01,-2.60E-01,-2.20E-01
29:11.8,-9.00E-01,-1.80E-01,-2.40E-01
29:11.9,-9.60E-01,-2.00E-01,-2.80E-01
29:12.0,-8.50E-01,-1.00E-01,-2.40E-01
29:12.1,-9.40E-01,-2.10E-01,-3.20E-01
29:12.2,-8.70E-01,-1.60E-01,-3.30E-01
29:12.3,-9.30E-01,-2.60E-01,-2.80E-01
29:12.4,-9.20E-01,-1.70E-01,-3.20E-01
29:12.5,-8.70E-01,-1.70E-01,-2.40E-01
29:12.6,-9.60E-01,-2.30E-01,-2.80E-01
29:12.7,-7.80E-01,-2.10E-01,-3.40E-01
29:12.8,-9.10E-01,-1.70E-01,-2.70E-01
29:12.9,-8.80E-01,-2.00E-01,-2.80E-01
29:13.0,-9.60E-01,-1.90E-01,-2.30E-01
29:13.1,-9.00E-01,-1.30E-01,-2.80E-01
29:13.2,-9.50E-01,-1.80E-01,-3.30E-01
29:13.3,-9.70E-01,-2.30E-01,-2.60E-01
29:13.4,-8.80E-01,-2.00E-01,-2.20E-01
29:13.5,-9.80E-01,8.00E-02,-2.80E-01
29:13.6,-1,3.70E-01,-2.50E-01
29:13.7,-1.56E+00,9.40E-01,-2.50E-01
29:13.8,-6.20E-01,8.70E-01,-3.10E-01
29:13.9,-6.60E-01,6.70E-01,-4.50E-01
29:14.0,-5.00E-02,7.20E-01,-3.00E-02
29:14.1,8.00E-02,3.60E-01,2.00E-02
29:14.2,-9.00E-02,5.90E-01,-6.00E-02
29:14.3,-7.40E-01,5.00E-01,-2.70E-01
29:14.4,-1.27E+00,2.00E-01,-1.60E-01
29:14.5,-1.48E+00,-3.00E-02,-3.30E-01
29:14.6,-1.29E+00,-1.20E-01,-4.00E-01
29:14.7,-9.30E-01,-1.30E-01,-3.80E-01
29:14.8,-6.70E-01,-1.10E-01,-3.40E-01
29:14.9,-8.10E-01,-3.10E-01,-2.40E-01
29:15.0,-8.90E-01,-3.10E-01,-2.50E-01
29:15.1,-8.00E-01,-3.40E-01,-2.40E-01
29:15.2,-8.50E-01,-3.00E-01,-2.30E-01
29:15.3,-8.70E-01,-3.20E-01,-3.20E-01
29:15.4,-8.50E-01,-2.70E-01,-2.70E-01
29:15.5,-8.80E-01,-2.60E-01,-2.40E-01
29:15.6,-8.30E-01,-2.40E-01,-2.30E-01
29:15.7,-8.50E-01,-1.80E-01,-3.20E-01
29:15.8,-8.70E-01,-2.90E-01,-3.20E-01
29:15.9,-8.10E-01,-2.80E-01,-1.80E-01
29:16.0,-8.80E-01,-2.40E-01,-2.50E-01
29:16.1,-9.40E-01,-2.40E-01,-2.40E-01
29:16.2,-8.70E-01,-2.10E-01,-2.40E-01
29:16.3,-9.00E-01,-2.20E-01,-2.40E-01
29:16.4,-9.00E-01,-1.90E-01,-2.20E-01
29:16.5,-8.70E-01,-2.60E-01,-3.30E-01
29:16.6,-8.50E-01,-2.80E-01,-2.70E-01
29:16.7,-8.80E-01,-2.40E-01,-2.50E-01
29:16.8,-8.50E-01,-1.70E-01,-2.70E-01
29:16.9,-8.50E-01,-1.70E-01,-2.20E-01
29:17.0,-8.80E-01,-2.80E-01,-2.30E-01
29:17.1,-8.10E-01,-2.30E-01,-2.20E-01
29:17.2,-8.00E-01,-2.70E-01,-2.70E-01
29:17.3,-8.80E-01,-2.60E-01,-2.70E-01
29:17.4,-9.00E-01,-1.90E-01,-2.30E-01
29:17.5,-8.50E-01,-2.30E-01,-2.30E-01
29:17.6,-8.50E-01,-2.70E-01,-2.80E-01
29:17.7,-8.00E-01,-1.70E-01,-2.50E-01
29:17.8,-8.80E-01,-2.60E-01,-2.20E-01
29:17.9,-8.70E-01,-2.50E-01,-2.50E-01
29:18.0,-9.50E-01,-2.60E-01,-1.70E-01
29:18.1,-9.60E-01,-1.70E-01,-2.70E-01
29:18.2,-8.70E-01,-2.70E-01,-2.40E-01
29:18.3,-9.00E-01,-1.60E-01,-2.60E-01
29:18.4,-8.40E-01,-1.60E-01,-2.80E-01
29:18.5,-9.00E-01,-2.40E-01,-2.40E-01
29:18.6,-8.70E-01,-1.70E-01,-2.70E-01
29:18.7,-8.80E-01,-1.90E-01,-2.70E-01
29:18.8,-9.50E-01,-2.70E-01,-2.60E-01
29:18.9,-8.60E-01,-2.60E-01,-2.60E-01
29:19.0,-8.40E-01,-1.70E-01,-2.40E-01
29:19.1,-8.90E-01,-2.10E-01,-2.80E-01
29:19.2,-8.50E-01,-2.80E-01,-2.40E-01
29:19.3,-8.00E-01,-1.90E-01,-2.30E-01
29:19.4,-9.10E-01,-2.10E-01,-2.40E-01
29:19.5,-9.00E-01,-1.60E-01,-2.70E-01
29:19.6,-8.40E-01,-2.60E-01,-2.20E-01
29:19.7,-8.80E-01,-2.00E-01,-2.20E-01
29:19.8,-8.50E-01,-2.10E-01,-2.50E-01
29:19.9,-8.60E-01,-1.80E-01,-2.70E-01
29:20.0,-8.60E-01,-2.70E-01,-2.70E-01
29:20.1,-8.70E-01,-2.00E-01,-2.80E-01
29:20.2,-8.50E-01,-2.60E-01,-2.60E-01
29:20.3,-9.20E-01,-2.30E-01,-2.30E-01
29:20.4,-8.60E-01,-2.30E-01,-1.70E-01
29:20.5,-8.10E-01,-2.70E-01,-2.60E-01
29:20.6,-8.10E-01,-2.20E-01,-2.20E-01
29:20.7,-8.50E-01,-2.30E-01,-2.60E-01
29:20.8,-8.50E-01,-2.60E-01,-2.50E-01
29:20.9,-9.10E-01,-1.80E-01,-2.30E-01
29:21.0,-8.50E-01,7.00E-02,-1.70E-01
29:21.1,-1.33E+00,7.50E-01,-1.30E-01
29:21.2,-9.10E-01,1.08E+00,-1.50E-01
29:21.3,-7.60E-01,1,-2.70E-01
29:21.4,-4.00E-01,8.20E-01,-1.70E-01
29:21.5,0,6.90E-01,-1.00E-02
29:21.6,1.70E-01,2.40E-01,4.00E-02
29:21.7,-2.50E-01,3.50E-01,-9.00E-02
29:21.8,-4.20E-01,5.40E-01,-2.20E-01
29:21.9,-1.39E+00,2.40E-01,-1.50E-01
29:22.0,-1.42E+00,1.10E-01,-2.00E-01
29:22.1,-1.11E+00,-1.00E-02,-3.20E-01
29:22.2,-1.01E+00,-6.00E-02,-2.90E-01
29:22.3,-9.10E-01,-2.10E-01,-2.90E-01
29:22.4,-1.08E+00,-2.90E-01,-2.40E-01
29:22.5,-1.02E+00,-2.90E-01,-3.30E-01
29:22.6,-8.50E-01,-2.60E-01,-2.90E-01
29:22.7,-9.20E-01,-1.20E-01,-2.40E-01
29:22.8,-8.80E-01,-1.30E-01,-3.30E-01
29:22.9,-9.10E-01,-1.20E-01,-3.30E-01
29:23.0,-9.40E-01,-2.70E-01,-2.40E-01
29:23.1,-8.10E-01,-1.80E-01,-2.90E-01
29:23.2,-8.60E-01,-1.40E-01,-3.30E-01
29:23.3,-9.30E-01,-2.50E-01,-2.50E-01
29:23.4,-8.80E-01,-2.60E-01,-3.20E-01
29:23.5,-8.60E-01,-2.00E-01,-2.20E-01
29:23.6,-9.50E-01,-1.80E-01,-2.30E-01
29:23.7,-8.50E-01,-2.20E-01,-3.10E-01
29:23.8,-8.50E-01,-1.70E-01,-3.20E-01
29:23.9,-9.40E-01,-2.70E-01,-2.90E-01
29:24.0,-8.90E-01,-1.70E-01,-3.20E-01
29:24.1,-8.80E-01,-1.60E-01,-3.20E-01
29:24.2,-8.00E-01,-2.10E-01,-2.30E-01
29:24.3,-9.00E-01,-1.90E-01,-2.50E-01
29:24.4,-8.30E-01,-2.70E-01,-2.40E-01
29:24.5,-8.60E-01,-1.80E-01,-2.40E-01
29:24.6,-8.80E-01,-2.10E-01,-2.40E-01
29:24.7,-8.50E-01,-2.60E-01,-2.30E-01
29:24.8,-9.60E-01,-1.10E-01,-3.30E-01
29:24.9,-8.00E-01,-1.60E-01,-3.30E-01
29:25.0,-8.70E-01,-1.70E-01,-2.50E-01
29:25.1,-9.00E-01,-1.90E-01,-2.60E-01
29:25.2,-8.80E-01,-1.70E-01,-2.30E-01
29:25.3,-8.50E-01,-2.00E-01,-3.40E-01
29:25.4,-8.90E-01,-2.20E-01,-2.50E-01
29:25.5,-8.00E-01,-2.00E-01,-2.20E-01
29:25.6,-9.60E-01,-2.20E-01,-3.20E-01
29:25.7,-8.90E-01,-1.90E-01,-3.30E-01
29:25.8,-9.00E-01,-1.80E-01,-2.70E-01
